event_id	factlets_cluster_id	fact	summarized_context	label2020_09_13_3	0	Story continues	Former New York City Mayor Michael Bloomberg plans to spend at least $100 million to help Democratic nominee Joe Biden win the crucial battleground state of Florida. Bloomberg's late-stage infusion of cash reflects Democrats' concerns about the tight race in Florida, where polls show a close race and no financial advantage for President Donald Trump. Bloomberg's spending will allow the Biden campaign to invest more heavily in other key states like Pennsylvania. Even before Bloomberg's spending, both campaigns were expecting Florida to be the most expensive state in which to campaign. Trump won the state by a narrow margin in 2016, and recent polls show Biden with a slim lead. Bloomberg's money will be used for television and digital advertising, with a focus on reaching Latino voters. The move may put pressure on Republicans and the Trump campaign to spend more in Florida, leaving less money to spend elsewhere. Bloomberg, who spent $1 billion on his own failed presidential bid, has pledged to help Democrats defeat Trump regardless of his own campaign's outcome.	0
2020_11_25_4	0	Flynn's secret talks with the Russian ambassador to Washington in December 2016, before Trump was inaugurated, were a cornerstone of the sprawling investigation by Special Counsel Robert Mueller into Moscow's meddling in the US election earlier that year.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	In a highly unusual move, the Justice Department withdrew its case against Flynn in May this year, saying the alleged lies to the FBI were not significant and handing Trump a major political victory.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn admitted lying to the FBI about his contact with the former Russian ambassador to the US, and became a cooperating witness in Robert Mueller’s investigation into Russian interference in the 2016 election and the Trump campaign’s links with Moscow.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn pleaded guilty to a felony in December 2017, admitting that he had misled investigators about details of his conversations with the Russian ambassador during Trump’s presidential transition.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	In July, Trump commuted the sentence of his former adviser, Roger Stone, who had been convicted of lying to Congress about his efforts to secure information from WikiLeaks during the 2016 campaign.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	After a Washington Post columnist reported in January 2017 that Flynn had spoken to Kislyak on the day the sanctions were announced, Vice President Pence and other officials publicly said they had been assured by Flynn that he had not discussed the topic with the Russian ambassador.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	President Donald Trump said Wednesday that he had granted a “full pardon“ to his former national security adviser Michael Flynn, who twice pleaded guilty to lying to the FBI.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	The move had long been expected after Trump said in March he was “strongly considering“ pardoning Flynn, who initially cooperated with special counsel Robert Mueller's investigation into Russian meddling in the 2016 election before contending that he had been railroaded by prosecutors who were unfairly targeting Trump.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn didn't last long as Trump's national security adviser — he resigned after less than four weeks into the job after it was revealed that he had lied to Vice President-elect Mike Pence and other administration officials about conversations he'd had with Russian Ambassador Sergey Kislyak.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Trump's opinion of Flynn appeared to change after Flynn stopped cooperating with Mueller's team, switched lawyers and complained that he had been “duped“ into pleading guilty by investigators seeking to nail Trump.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	He pleaded guilty in late 2017 to lying to the FBI about his contacts with former Russian ambassador Sergey Kislyak before seeking to withdraw his plea early this year, alleging misconduct against the agents who investigated him.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump's inauguration in January 2017.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn served as Trump's first national security adviser but the president fired him after only 24 days for lying to Vice President Mike Pence as controversy broke over the former general's contacts with then-Russian Ambassador Sergei Kislyak.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn was one of several former Trump aides to plead guilty or be convicted at trial in former Special Counsel Robert Mueller’s investigation into Moscow’s interference in the 2016 U.S. election to boost Trump’s candidacy.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	And in a move that intensified concerns about Trump using the Justice Department for his own personal vendettas, Attorney General William Barr in May moved to drop the charges against Flynn, arguing that he was really just a victim of FBI overreach.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Trump had also repeatedly teased the idea of pardoning his former national security adviser, boasting in late April that he had a “different type of power“ to use if Flynn were not cleared in court.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	President Trump announced a pardon for retired Lt. Gen. Michael Flynn on Wednesday, seemingly bringing to an end a legal saga that began during the 2016 election amid the FBI's Crossfire Hurricane investigation.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn, 61, fought to dismiss the government's case against him this year after he pleaded guilty in December 2017 to lying to investigators about his December 2016 conversations with Russian Ambassador Sergey Kislyak related to Russia’s response to the Obama administration kicking Russians out of the United States as retaliation for Russian election interference and related to a U.N. resolution on Israel.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	WASHINGTON — President Trump announced Wednesday evening that he had issued a full pardon to Gen. Michael Flynn, a former member of his 2016 presidential campaign and a national security adviser in his administration.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	In late 2017, Flynn pleaded guilty for lying to the FBI about his contacts with former Russian Ambassador Sergey Kislyak.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Following his guilty plea, Flynn began cooperating with former special counsel Robert Mueller’s investigation into Russian interference in the 2016 election.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	President Trump pardoned his disgraced former national security adviser Michael Flynn on Wednesday, using executive power to squash a key component of the Russia investigation that shadowed his waning administration.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Trump, who has long railed against the various federal inquiries into his campaign’s ties to Russia, said in a tweet that it was his “great honor“ to issue the “full pardon“ for Flynn, who has in recent months tried to withdraw his guilty plea to charges that he lied to the FBI about his 2016 contacts with a Kremlin official.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	He eventually pleaded guilty to perjury charges over that lie and also cooperated in special counsel Robert Mueller’s investigation into Russia’s Trump-boosting attack on the 2016 election.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn, who served more than three weeks as Trump's top security adviser at the White House, pleaded guilty three years ago to lying about his conversations with Russian Ambassador Sergey Kislyak.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	White House officials said Trump has been considering other pardons before leaving office, including possibly other former aides who were convicted of crimes as part of the special counsel probe of Russian interference in the 2016 campaign.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	An early supporter of Mr. Trump's bid for the White House in 2016, Flynn would go on to serve less than a month as his national security adviser before he was fired in February 2017 for lying to Vice President Mike Pence about contacts with Sergey Kislyak, who was then Russian ambassador to the U.S.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	He admitted guilt in December 2017 —and agreed to cooperate with special counsel Robert Mueller, who took over the Russia probe — and then again in December 2018 to making false statements to federal investigators about his contacts with Kislyak.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	The president's decision to pardon his former national security adviser was anticipated, as Mr. Trump has claimed Flynn is “being persecuted“ and celebrated the Justice Department's efforts to dismiss the case against him.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	“It is my Great Honor to announce that General Michael T. Flynn has been granted a Full Pardon.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	At a hearing in September, Flynn lawyer Sidney Powell told the judge she had discussed the Flynn case with Trump but also said she did not want a pardon — presumably because she wanted him to be vindicated in the courts.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	In September, Powell told Sullivan that she had personally briefed Trump on Flynn’s case and had asked the president not to pardon his former national security adviser.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Flynn's attorney, Sidney Powell, who told a court in September she personally asked Trump not to pardon her client, said the pardon was “bittersweet“ because Flynn was innocent	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	During a September hearing, Powell said she had spoken with Trump to give him an “update“ on her client's case and claimed the only request she made was that he “not issue a pardon“ to Flynn.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Former National Security Adviser Michael Flynn Pardoned by Trump	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	In May, the Department of Justice dropped the case, but the presiding district judge, Emmet Sullivan, still hasn’t accepted or denied the dismissal.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Federal prosecutors under Attorney General William Barr also filed a motion to dismiss the charges against Flynn, but U.S. District Court Judge Emmet Sullivan has been fighting the dismissal.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	Then, in May, the Justice Department sought to dismiss its case against Flynn, kicking off an ongoing fight with U.S. District Judge Emmet Sullivan, who is presiding over the case.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	1
2020_11_25_4	0	But the full court reversed that ruling, returning the case to Judge Sullivan.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	0
2020_11_25_4	0	The appeals court's ruling sent the case back to Sullivan.	President Donald Trump has pardoned his former national security adviser Michael Flynn, who had twice pleaded guilty to lying to the FBI during the investigation into Russian meddling in the 2016 presidential election. Trump’s pardon, which could be the first of several after he lost the 2020 presidential election to Democrat Joe Biden, drew condemnation from Democrats and other critics. A retired Army general, Flynn pleaded guilty to lying to the FBI about interactions he had with Russia’s ambassador to the United States in the weeks leading up to Trump’s inauguration in January 2017. He has since sought to withdraw the plea, arguing that prosecutors violated his rights and duped him into a plea agreement. His sentencing has been deferred several times.	0
