event_id	factlets_cluster_id	fact	context	label
2020_11_25_4	0	In September, Powell told Sullivan that she had personally briefed Trump on Flynn’s case and had asked the president not to pardon his former national security adviser.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Flynn's attorney, Sidney Powell, who told a court in September she personally asked Trump not to pardon her client, said the pardon was “bittersweet“ because Flynn was innocent	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	During a September hearing, Powell said she had spoken with Trump to give him an “update“ on her client's case and claimed the only request she made was that he “not issue a pardon“ to Flynn.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Former National Security Adviser Michael Flynn Pardoned by Trump	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	In May, the Department of Justice dropped the case, but the presiding district judge, Emmet Sullivan, still hasn’t accepted or denied the dismissal.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Federal prosecutors under Attorney General William Barr also filed a motion to dismiss the charges against Flynn, but U.S. District Court Judge Emmet Sullivan has been fighting the dismissal.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Then, in May, the Justice Department sought to dismiss its case against Flynn, kicking off an ongoing fight with U.S. District Judge Emmet Sullivan, who is presiding over the case.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	But the full court reversed that ruling, returning the case to Judge Sullivan.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	The appeals court's ruling sent the case back to Sullivan.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	Trump pardons Michael Flynn	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	The DOJ reversed course on the prosecution in May, arguing that it no longer had confidence in the FBI investigation that led to Flynn’s interrogation in early 2017.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	But in May, acting on instructions from Barr, the Justice Department reversed course and said a new review of the case’s origins led prosecutors to conclude that Flynn’s lies could not be proved in court.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Trump pardons Michael Flynn, who twice pleaded guilty to lying to the FBI	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	But this spring, Attorney General William P. Barr and the Justice Department declared that prosecutors should not have brought the case against him and sought to have it dismissed.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	This spring, Barr and the Justice Department suddenly reversed course, declaring that prosecutors should not have brought the case against Flynn and seeking to have it dismissed.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Trump’s pardon of Flynn marks a full embrace of the retired general he had ousted from the White House after only 22 days on the job — and a final salvo against the Russia investigation that shadowed the first half of his term in office.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	Trump’s move marks a full embrace of the retired general he had ousted from the White House after only 22 days on the job — and a final salvo against the Russia investigation that shadowed the first half of his term in office.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	Because of that, the department said, they were not material to an FBI investigation of Russia’s interference in the 2016 election that was underway at the time.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	In pleading guilty, he told the court he knew this was not true.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	More recently, he told the court he had not intended to lie.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	After that, Flynn acknowledged privately to Trump that he may have discussed sanctions with Kislyak.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	He has pled guilty to those lies.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	“President Trump dangled this pardon to encourage Flynn to backtrack on his pledge to cooperate with federal investigators — cooperation that might have exposed the President's own wrongdoing.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	In May, the U.S. attorney whom Barr appointed to review the case found that Flynn shouldn't have been questioned by the FBI in the first place and recommended that the charges be dropped.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	White House press secretary Kayleigh McEnany called Flynn “an innocent man“ three times in a statement, saying he never should've been prosecuted.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	In fact, the Department of Justice has firmly concluded that the charges against General Flynn should be dropped.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Just four days after his swearing in, the Department of Justice's then-acting Attorney General Sally Yates informed White House counsel Don McGahn that they were misled and expressed concerns that Russia might try to blackmail Flynn.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	Trump pardons former adviser Flynn, who pleaded guilty in Russia probe	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	In May, Attorney General William Barr stunned many in the legal community by ordering prosecutors to have the case dropped, a decision that came after Trump repeatedly complained that Flynn was being treated unfairly.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Flynn and the Trump administration said U.S. District Judge Emmet Sullivan, who presided over the case, was required by law to grant the request for dismissal.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Flynn was supposed to help cooperate with the government as part of his plea deal.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	But he later switched lawyers and tactics, arguing that prosecutors in the case had tricked him into lying about his December 2016 conversations with Kislyak.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	“I had to fire General Flynn because he lied to the Vice President and the FBI.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	I had to fire General Flynn because he lied to the Vice President and the FBI.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	1
2020_11_25_4	0	Last week, the night before she appeared at a news conference at the headquarters of the Republican National Committee in Washington to discuss the president’s claims about the election, Ellis posted a photograph on Twitter of herself with Flynn and the president’s personal lawyer, Rudolph W. Giuliani.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_11_25_4	0	Mr. Trump said last week Powell was joining his team of lawyers contesting the results of the presidential election, and she appeared alongside Rudy Giuliani, the president's personal attorney, and other Trump campaign advisers during a press conference at the Republican National Committee.	President Trump has granted a full pardon to former national security adviser Michael Flynn, who pleaded guilty in 2017 to lying to the FBI about his Russian contacts. The Department of Justice was not consulted on the pardon, but was given a heads-up. Flynn's resignation from the White House in 2017 came after he was caught lying about his Russian contacts. He later disavowed his guilty plea and tried to get the case thrown out. The Justice Department abandoned the case earlier this year. Trump's record on presidential pardons has been marked by personal connections and an aversion to going	0
2020_12_19_2	0	It called the attack “a grave risk to the Federal Government and state, local, tribal, and territorial governments“ as well as private organizations.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	“This is a patient, well-resourced, and focused adversary that has sustained long duration activity on victim networks“,  the agency said in an earlier update.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	But CISA said in an updated advisory Saturday that it has found signs of the hackers' activity even in cases where the victims hadn't used SolarWinds' platform — adding to suspicions that SolarWinds wasn't the only weakness the attackers exploited, “and there may still be others that are not yet known“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	U.S. officials initially said they believe that the intruders infected software updates for an IT monitoring program made by a company called SolarWinds, whose products are pervasive across the federal government and corporate America.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	Trump downplays cyberattack on U.S., breaks with Pompeo on Russia's role	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Rather, the president baselessly suggested that the true culprit “may be China (it may!)“	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	“The top priority has got to be, if we determine it’s the Russians, that’s where the information tends to point, what the retaliation is going to be“,  John Bolton John BoltonTrump calls Bolton 'one of the dumbest people in Washington' after former aide weighs in on martial law report Trump downplays impact of hack, questions whether Russia involved US government caught blindsided over sophisticated cyber hack, experts say MORE, Trump’s former national security adviser, said after the attack“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	0
2020_12_19_2	0	He said China remains a suspect in the cyberattack, which Mr. Pompeo did not rule out.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	In the tweet, he also tagged Secretary of State Mike Pompeo, who said it was “pretty clear“ the Kremlin was behind the attack which hit multiple agencies but so far appears to have missed the Pentagon.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	The president tweeted that the “lamestream“ media exaggerated the scale of the cyberattack and continued to be fixated on “Russia, Russia, Russia“.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Trump discounts cyberattack on U.S. government, Russia's involvement	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	President Trump on Saturday downplayed the widespread hack of government systems and Russia’s involvement, contradicting his secretary of state.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	President Trump addressed the ongoing cyber hacks of the U.S. government for the first time on Saturday, seeking to turn blame away from Moscow in defiance of mounting evidence while downplaying how devastating the intrusions appear to be.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	In a bizarre outburst on Twitter that Trump’s critics condemned for its alarming disconnect from the facts, the president contradicted his top diplomat, Secretary of State Mike Pompeo, who on Friday pinned the breaches that have afflicted at least five major federal agencies “clearly“ on Russia.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	President Donald Trump on Saturday publicly broke with Secretary of State Mike Pompeo over Russia's involvement in a massive cyberattack on the U.S. government — and even contended that the crisis is “well under control“,  as his own administration cited new evidence that the hack was more pervasive than initially feared.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
2020_12_19_2	0	Trump, in his first public comment since reports of the wide-scale breach surfaced last week, downplayed the attack in a series of tweets, suggesting without evidence that China may have been responsible and hacks on U.S. voting systems might have occurred as well.	President Trump has downplayed the recent cyber hack of U.S. government systems and Russia's involvement, contradicting Secretary of State Mike Pompeo. In a series of tweets, Trump suggested that the media exaggerated the scale of the cyberattack and questioned whether China may be responsible. Pompeo, on the other hand, stated that it was “pretty clear“ that Russia was behind the attack. The hack, which targeted multiple agencies, has raised concerns about the security of sensitive information and the potential for disruption or destruction. Experts believe that the hackers may have been seeking nuclear secrets, advanced weaponry blueprints, COVID-19 vaccine research,	1
